0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,2,3,3,0,0,1,2,3,0,0,0,0,0,0,1,2,3,3,2,3,3,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,1,2,3,0,0,1,2,3,3,3,0,0,0,0,0,0,0,0,0,0,1,2,3
1,2,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,1,2,0,0,0,0,1,2,3,3,3,3,3,3,2,3,3,2,3,0,0,1,2,0,1,2,0,1,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,0,0,0,1,2,3,3,3,3,3,3
1,2,3,0,1,2,3,3,3,3,0,0,0,1,2,3,3,3,2,0,1,2,3,0,0,0,1,2,3,3,0,1,2,3,3,1,2,3,3,3,3,3,3,3,2,3,3,1,2,3,3,3,3,3,0,1,2,3,3,2,3,3,3,3,3,3,1,2,3,3,2,3,1,2,0,1,2,0,0,1,2,3,3,3,3,3,3,3,3,1,2,3,3,2,3,0,0,0,1,2,3,3,0,0,1,2,3,0,1,2,3,3,0,1,2,3,3,0,1,0,0,0,1,2,3,1,2,3
0,1,2,3,3,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,2,3,1,2,3,3,3,0,0,0,1,2,3,3,1,2,3,0,1,2,3,2,3,3,3,1,2,3,3,3,3,2,3,3,3,0,0,1,2,3,2,3,2,0,0,1,2,0,1,2,3,3,2,3,3,2,3,3,3,2,3,3,3,3,3,0,0,1,2,3,3,3,0,1,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,3,3,1,2,3
1,2,3,3,0,1,2,3,0,1,0,1,2,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,1,2,3,0,1,2,3,0,0,0,1,2,3,1,2,3,3,3,3,0,1,2,3,2,3,2,3,1,2,3,3,3,1,2,3,2,0,1,2,3,2,3,2,3,0,0,1,2,3,0,1,2,3,3,2,3,3,2,3,3,3,3,3,1,2,3,3,0,1,2,3,3,2,0,0,1,2,3,3,0,1,2,3,1,2,3,1,2,3,3,0,0,0,0,0,1,2,3,2,3
0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,2,3,0,0,0,1,2,3,2,3,0,1,2,3,1,2,3,3,0,1,2,3,3,1,2,3,1,0,1,2,3,3,2,3,3,0,0,0,1,2,3,0,1,2,0,1,2,3,3,2,3,3,3,3,0,1,2,3,3,3,3,3,3,0,0,0,1,2,3,3,3,0,0,1,2,3,0,0,0,1,2,3,3,2,3,3,3,3,3,3,1,2
